,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
18,9/19/2024 17:54:30,GP,3,0,0,0,0,0,0,0,PASSIONIST FAMILY GROUP,0,5,6,3,6,2,2,2,1,1,1,1,1,0,0,7,7,6,1,6,4,0,0,0,1,0,0,1,1,7,6,1,5,1,0,0,0,0,0,0,0,0,0,4,5,1,AVONHEAD,9,THE PARISH LACKS SUPPORT FOR SICK AMOUNGST OUT COMMUNITY TO THEM WITH THEM AND TO BUY COMMUNION,,
19,9/19/2024 17:50:32,GP,3,0,1,0,0,0,0,0,0,0,1,6,6,6,2,0,2,1,1,1,1,0,1,0,7,0,0,1,1,0,0,0,0,0,GROWING WITH CHRST,0,2,2,7,6,2,SENIOR CARE,1,0,0,0,0,0,0,0,0,0,,0,RETIRED,SOCKBURN,5,0,,"Q22: '1,3'"
20,9/19/2024 17:48:54,GP,2,4,0,0,0,0,0,0,0,1,3,9,4,0,2,2,2,0,1,0,0,0,0,0,9,9,5,1,5,2,0,0,0,1,TELEGRAM,0,2,1,9,7,1,5,1,0,0,0,0,0,0,0,0,0,,4,3,HUNTSBURY HILL,9,THE ONLY 7PM MASS IS HERE IN CHCH,,"Q22: '2,3,4'"
21,9/19/2024 17:47:11,GP,5,0,0,0,0,0,0,1,0,0,5,0,7,0,2,2,2,1,0,1,1,1,0,0,9,9,9,1,2,2,0,0,0,0,LA CROUUX INTERNATIONAL * CHRISTIAN OUT FR PATRICK,0,1,1,9,8,2,WAKAWAYS HOMESTAY CATHOLIC B&B,1,0,0,0,0,0,0,0,0,0,4,2,4,UPPER RICCARTON,9,0,,
22,9/19/2024 17:45:01,GP,5,0,0,0,0,0,0,0,0,0,3,7,7,7,2,2,2,1,1,1,1,1,0,0,8,8,8,1,4,2,0,0,0,0,0,1,2,1,8,6,2,5,1,0,0,0,0,0,0,0,0,0,4,6,1,AVONHEAD,9,0,,
23,9/19/2024 17:44:01,GP,6,0,1,1,1,1,0,0,ONLINE YOUTUBE ABOUT FAITH,0,1,0,0,0,2,2,2,1,1,1,1,1,1,0,9,9,9,1,6,4,1,1,0,1,0,0,1,1,9,6,2,5,1,0,0,0,0,0,0,0,0,0,4,2,1,NELSON,5,0,,
24,9/19/2024 17:42:28,GP,4,0,0,0,0,1,0,0,0,0,6,2,1,3,2,2,2,1,1,1,1,1,0,0,5,6,6,1,5,4,0,1,0,0,0,0,2,2,8,6,1,5,0,0,0,0,0,0,0,0,0,KOREAN,4,2,1,HEI HEI,9,0,,
25,9/19/2024 17:41:22,GP,4,0,0,0,0,0,1,0,0,0,6,5,5,3,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,1,0,0,0,0,1,2,8,5,2,5,0,0,0,0,0,0,0,0,0,KOREAN,4,2,4,HEI HEI ,3,0,,
26,9/19/2024 17:40:18,GP,6,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,8,9,8,4,1,4,0,0,0,1,0,0,2,1,8,3,1,3,0,0,0,0,0,0,0,0,1,0,4,2,1,BELFAST,9,0,,
27,9/19/2024 17:39:08,GP,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,1,0,4,4,1,0,9,0,,
28,9/19/2024 17:38:24,GP,2,2,0,0,0,0,0,0,0,1,1,5,4,8,1,2,2,1,1,1,1,0,0,0,8,8,8,2,6,4,0,0,0,1,0,0,1,2,8,3,1,5,0,0,0,0,0,0,0,0,1,0,4,3,3,SYDENHAM,9,0,,
29,9/19/2024 17:36:12,GP,3,0,0,0,0,0,1,0,0,0,4,3,7,1,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,1,1,0,0,1,1,9,5,2,5,0,0,0,0,0,0,0,0,0,POLISH,4,3,1,HORNBY,9,0,,
30,9/19/2024 17:34:51,GP,3,2,0,0,0,0,0,0,0,1,4,5,6,6,1,2,1,0,0,0,1,1,0,0,6,6,6,1,6,2,0,0,0,0,0,1,1,2,4,5,1,5,0,0,0,0,0,0,0,0,0,0,4,4,1,0,6,0,,
31,9/19/2024 17:33:38,GP,1,2,0,0,0,0,0,0,0,1,1,5,3,3,2,2,2,1,0,1,0,1,0,0,7,3,4,3,5,4,0,0,0,0,0,1,2,2,9,5,2,6,0,0,0,0,0,0,0,0,0,BRAZILIAN,2,2,1,SPREYDON,9,0,,
32,9/19/2024 17:32:12,GP,2,0,0,0,0,0,0,0,0,1,4,6,6,3,1,1,1,0,0,0,0,0,0,1,6,6,6,1,,3,1,0,0,1,0,0,1,1,7,3,2,3,0,0,0,0,0,0,0,0,1,0,4,5,1,RICCARTON,9,EPHATHA - BE OPEN,,"Q12: '2,3'"
33,9/19/2024 17:30:48,GP,6,5,0,0,0,1,0,0,0,0,2,0,0,1,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,1,2,9,6,2,6,0,0,0,0,0,0,0,0,1,0,4,0,RETIRED GOVT OFFICIAL IN THE PHILIPPINES,UPPER RICCARTON,9,0,,
34,9/19/2024 17:29:17,GP,2,0,0,0,0,0,0,0,0,0,4,7,2,8,2,2,2,0,1,0,0,0,0,0,8,8,8,1,2,3,1,0,0,1,0,0,2,1,8,5,2,2,0,0,0,0,0,0,0,0,0,0,4,1,4,HALSWELL,9,0,,
35,9/19/2024 17:28:13,GP,1,4,0,0,0,0,0,0,0,1,4,5,0,0,2,2,2,0,0,0,0,0,0,1,0,4,0,1,2,4,0,0,0,0,0,1,2,2,5,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
36,9/19/2024 17:26:37,GP,1,4,0,0,0,0,0,0,0,1,4,5,0,0,2,2,2,0,0,0,0,0,0,1,5,5,5,1,2,4,0,0,0,0,0,1,2,2,5,5,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',"Q20: '1,5'"
37,9/19/2024 17:25:30,GP,2,0,0,0,0,0,1,0,YOUNG ADULTS,0,1,7,9,9,,1,1,1,1,1,1,0,1,0,9,8,8,1,,2,0,0,0,0,0,1,2,1,9,2,1,2,1,0,0,0,0,0,0,0,0,0,4,1,3,PAPANUI,9,THANKS DOING WELL,Q6: '91',"Q12: '2,3'"
38,9/19/2024 17:23:14,GP,2,6,1,0,0,0,0,0,0,0,1,1,2,3,1,2,2,0,0,0,0,0,0,1,9,9,9,1,1,1,0,0,0,1,0,0,1,1,9,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
39,9/19/2024 17:22:30,GP,1,2,0,0,0,0,0,0,0,1,1,9,9,5,1,2,2,1,1,1,1,0,0,0,1,5,5,1,1,1,0,0,0,0,0,1,2,2,1,2,1,2,0,0,0,0,0,0,0,0,1,0,4,1,2,LINWOOD,9,0,,
40,9/19/2024 17:21:33,GP,1,5,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,1,1,1,1,0,0,0,9,9,9,1,5,4,0,0,0,0,CONTENT ON TIKTOK,0,1,1,9,2,2,2,0,0,0,0,0,0,0,0,1,0,4,6,2,RICCARTON,9,0,,
41,9/19/2024 17:20:11,GP,2,0,1,0,1,1,0,0,0,0,1,8,9,9,1,1,1,1,1,1,1,1,0,0,9,9,9,1,5,3,1,0,1,1,0,0,1,1,9,4,1,2,0,0,0,0,0,0,0,0,0,0,4,2,1,PAPANUI,9,0,,
42,9/19/2024 17:19:05,GP,1,5,1,0,0,0,0,0,0,0,1,0,0,9,2,2,2,1,1,1,1,1,0,0,9,9,9,3,6,4,0,0,0,1,0,1,2,1,9,4,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,Q26: '0',
43,9/19/2024 17:18:10,GP,0,5,0,0,0,0,0,0,0,1,1,0,0,9,1,2,2,1,0,1,1,0,0,0,9,9,9,4,5,4,0,0,0,0,0,1,2,2,9,4,1,4,0,0,0,0,0,0,0,0,1,0,3,6,1,RICCARTON,9,0,,
44,9/19/2024 17:16:53,GP,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,0,0,0,0,4,5,4,0,0,0,0,0,1,2,2,1,0,2,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,,0,Q26: '0',
45,9/19/2024 17:15:53,GP,3,0,0,0,1,0,0,0,0,0,1,9,9,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,4,1,1,0,0,1,0,0,1,1,9,3,1,4,0,0,0,0,0,0,0,1,0,0,4,5,1,WIGRAM,9,0,,
46,9/19/2024 17:14:55,GP,2,0,0,0,0,1,0,0,JESUS YOUTH,0,1,9,6,5,1,2,2,1,1,1,1,1,0,0,8,8,8,1,,4,1,0,1,1,0,0,1,2,9,3,2,4,0,0,0,0,0,0,0,1,0,0,4,5,1,WIGRAM,9,0,,"Q12: '5,6'"
47,9/19/2024 17:13:44,GP,2,0,0,0,0,0,0,0,0,1,1,6,5,5,2,2,2,1,1,1,1,1,0,0,8,8,8,2,3,4,0,0,0,0,0,1,2,2,7,3,1,5,0,0,0,0,0,0,0,0,1,0,4,3,,ISLINGTON,9,0,,"Q24: '2,3'"
48,9/19/2024 17:12:44,GP,2,0,0,1,0,0,0,0,0,0,1,8,5,7,2,2,2,1,1,1,1,1,0,0,8,8,8,2,3,4,0,0,0,1,0,0,2,2,8,2,2,5,0,0,0,0,0,0,0,0,1,0,4,4,1,ISLINGTON,9,0,,
49,9/19/2024 17:11:37,GP,1,5,0,0,0,0,0,0,0,1,2,7,3,7,1,2,2,1,0,0,0,0,0,0,9,9,9,4,2,4,0,0,0,0,0,1,2,2,9,4,1,5,0,0,0,0,0,0,0,0,1,0,2,0,0,0,9,0,,
50,9/19/2024 17:10:34,GP,1,2,1,0,0,0,0,0,0,0,1,0,5,0,1,2,2,0,0,1,1,0,0,0,6,7,8,4,5,4,0,0,0,0,THE BIBLE,0,2,2,5,3,2,1,1,0,0,0,0,0,0,0,0,0,4,6,6,ARANUI,5,0,,
51,9/19/2024 17:09:30,GP,1,1,1,1,0,0,0,0,YOUNG ADULT FELLOWSHIP & ACTIVITIES,0,2,9,3,8,1,1,1,1,1,0,1,0,0,0,9,9,9,1,1,4,0,1,0,0,FLYERS/BOOKLET,0,1,1,9,2,2,1,0,0,0,0,0,0,0,0,1,0,4,0,2,0,9,0,,
52,9/19/2024 17:07:40,GP,1,,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,9,9,9,1,2,4,0,0,0,0,0,1,2,2,9,4,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,LEESTON,9,0,,"Q2: '4,5'"
53,9/19/2024 17:06:47,GP,1,4,0,0,0,0,0,0,0,1,1,0,0,0,2,2,2,1,1,1,1,1,0,0,9,6,7,5,2,4,0,0,0,0,0,1,2,2,9,4,1,6,0,0,0,0,0,0,0,0,1,0,4,2,1,LEESTON,9,0,,
54,9/19/2024 17:03:51,GP,5,2,0,0,0,0,0,0,0,0,1,9,9,7,2,2,2,0,0,0,0,0,0,1,7,7,9,3,2,4,0,0,0,0,0,1,2,2,8,3,1,3,0,0,0,0,0,0,0,0,1,0,4,4,1,LINWOOD,9,0,,
55,9/19/2024 17:02:53,GP,1,2,0,0,0,0,0,0,0,1,1,8,8,9,1,2,2,0,0,0,0,0,0,1,9,9,9,3,1,4,1,0,0,1,0,0,1,1,9,3,2,3,0,0,0,0,0,0,0,0,1,0,4,0,3,HOUSE LINWOOD,9,I AM NOT ALWAYS ATTENDING AUNDAY MASS BUT MY FAITH TO GOD WILL NEVER FADE GOD WILL ALWAYS BE IN MY HEART FOREVER,,
56,9/19/2024 17:01:02,GP,2,0,0,0,0,0,0,0,0,1,1,8,6,6,2,2,2,1,1,1,1,0,0,0,7,6,6,1,2,2,0,0,0,0,0,1,2,2,4,1,2,2,0,0,0,0,0,0,0,0,1,0,2,3,,ADDINGTON,9,0,,"Q24: '2,3'"
57,9/19/2024 17:00:15,GP,2,0,0,0,0,0,0,0,0,1,4,9,9,9,2,2,2,1,1,1,1,0,0,0,9,9,9,1,2,4,0,0,0,0,0,1,1,1,9,4,2,2,0,0,0,0,0,0,0,0,1,0,4,3,1,ADDINGTON,9,0,,
58,9/19/2024 16:59:07,GP,1,5,0,0,0,0,0,0,0,1,1,7,1,7,2,2,2,1,1,1,0,0,0,0,9,9,9,3,2,4,0,0,0,0,0,1,2,2,9,2,1,2,0,0,0,0,0,0,0,0,1,0,4,2,1,AVONHEAD,9,0,,
59,9/19/2024 16:57:18,GP,2,0,0,0,0,0,0,0,0,0,4,9,9,9,1,1,1,1,1,1,1,1,0,0,9,9,9,1,2,4,1,0,0,0,0,0,1,1,9,4,1,4,0,0,0,0,0,0,0,0,0,SOUTH AMERICA,4,3,1,RUSSLEY,9,0,,
60,9/19/2024 16:55:06,GP,2,0,0,0,0,0,0,0,0,1,3,1,3,1,2,2,2,1,1,1,1,0,0,0,6,7,2,1,2,4,0,0,0,1,0,0,1,1,8,3,1,6,0,0,0,0,0,0,0,0,0,TOKELAUAU,3,3,1,HORNBY,9,0,,
61,9/19/2024 16:53:23,GP,1,2,0,0,0,0,0,0,0,1,2,1,1,1,2,2,2,1,0,1,1,1,0,0,7,5,8,1,5,4,0,0,0,0,0,1,2,2,5,7,1,5,0,0,0,0,0,0,0,0,0,LATIN,4,2,4,AT ALBANS,9,0,,
62,9/19/2024 16:52:20,GP,3,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,0,1,0,9,9,9,1,5,4,0,0,0,0,0,1,2,1,9,2,1,1,1,0,0,0,0,0,0,0,0,0,3,2,,RANGIORA,9,0,,"Q24: '1,2'"
63,9/19/2024 16:51:12,GP,6,4,0,1,0,0,0,1,0,0,1,2,5,9,1,2,2,1,1,1,1,0,1,0,8,9,9,2,5,1,1,1,0,1,0,0,1,1,9,3,2,6,1,0,0,0,0,0,0,0,1,0,4,6,2,0,9,0,,
64,9/19/2024 16:49:46,GP,2,6,0,0,0,0,1,0,0,0,2,9,9,4,1,2,2,1,1,1,1,0,1,0,7,9,9,1,2,2,0,0,0,0,0,1,1,1,9,2,2,4,0,0,0,0,1,0,0,0,0,0,4,6,3,ST ALBANS,9,0,,
65,9/19/2024 16:47:44,GP,0,5,0,0,0,0,0,0,0,1,4,0,6,0,2,2,2,0,1,0,0,0,0,0,8,8,8,1,0,4,0,0,0,1,0,0,2,1,9,3,2,1,0,0,0,0,0,0,0,1,0,0,4,2,1,UPPER RICCARTON,9,0,,
66,9/19/2024 16:46:44,GP,2,0,0,0,0,0,0,0,0,1,1,1,1,4,2,2,2,1,1,1,1,1,0,0,7,6,6,2,5,4,0,0,0,0,0,1,2,2,6,3,1,5,0,0,0,0,0,0,0,0,1,0,4,2,1,AVONHEAD,9,0,,
67,9/19/2024 16:45:48,GP,1,5,0,0,0,0,0,0,0,1,0,7,6,7,2,2,2,1,1,0,0,1,0,0,7,6,7,3,1,4,0,0,0,1,0,0,2,2,9,4,1,4,0,0,0,0,0,0,0,0,1,0,3,2,1,SOMERFIELD,9,0,,
68,9/19/2024 16:44:49,GP,2,0,0,0,0,0,0,0,0,1,4,7,5,5,2,2,2,1,1,1,1,1,0,0,8,8,8,1,5,4,0,0,0,0,0,1,2,2,9,3,1,4,0,0,0,0,0,0,0,1,0,0,4,0,3,SOCKBURN,9,0,,
69,9/19/2024 16:43:57,GP,1,,0,0,0,0,0,0,0,1,4,9,9,9,2,2,2,1,1,1,0,0,1,0,9,1,9,1,2,4,0,0,0,0,0,1,2,2,9,5,1,1,0,0,0,0,0,0,0,0,1,0,,2,1,WIGRAM,9,0,,"Q2: '4,5'Q22: '3,4'"
70,9/19/2024 16:42:23,GP,1,5,0,0,0,0,0,0,0,1,1,7,9,5,1,1,1,0,0,0,1,0,0,0,9,9,9,1,2,4,0,0,0,0,0,1,1,1,9,3,1,2,0,0,0,0,0,0,0,1,0,0,4,2,1,WALTHAW,9,0,,
71,9/19/2024 16:41:07,GP,1,5,0,0,0,0,0,0,ALPHA AT MOTHER TERRESA PARISH,0,1,3,1,1,1,2,2,1,1,1,1,0,1,0,6,9,6,1,4,4,0,0,0,1,0,0,1,1,6,4,2,4,0,0,0,0,0,0,0,0,0,AMERICAN,4,4,3,MERIVALE,9,0,,
72,9/19/2024 16:39:38,GP,1,4,0,0,0,0,0,0,0,1,2,0,0,9,1,2,2,1,1,1,1,1,0,0,0,0,9,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
73,9/19/2024 16:38:49,GP,1,4,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,1,1,1,1,1,0,0,9,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
74,9/19/2024 16:37:59,GP,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,0,1,0,0,0,0,0,9,9,9,1,5,2,0,0,0,0,0,1,1,1,9,3,2,2,0,0,0,0,0,0,0,0,0,VIETMAN,4,0,1,HALSWELL,9,0,,
75,9/19/2024 16:36:56,GP,2,0,0,0,0,1,1,0,0,0,1,6,6,6,1,2,2,1,1,1,1,1,0,0,6,8,8,1,3,3,0,0,0,1,0,0,2,2,6,3,1,2,0,0,0,0,0,0,0,1,0,0,4,3,1,HALSWELLS,9,0,,
76,9/19/2024 16:35:53,GP,1,5,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,0,0,0,9,9,9,1,5,4,0,0,0,1,0,0,2,2,5,2,1,2,0,0,0,0,0,0,0,1,0,0,4,1,2,RICCARTON,9,0,,
77,9/19/2024 16:34:51,GP,1,4,1,0,0,0,0,0,0,0,2,5,2,5,2,2,2,1,1,1,1,1,0,0,7,6,6,1,3,1,0,0,0,1,0,0,2,2,8,2,1,2,0,0,0,0,0,0,0,1,0,0,4,2,1,HORNBY,9,0,,
78,9/19/2024 16:33:57,GP,1,4,1,0,0,0,0,0,0,0,2,5,2,5,2,2,2,1,1,1,1,1,0,0,7,6,6,1,5,1,0,0,0,1,0,0,2,2,8,2,2,2,0,0,0,0,0,0,0,1,0,0,4,6,0,HORNBY,9,0,,
79,9/19/2024 16:32:39,GP,2,0,0,0,0,1,0,0,READING AT MASS,0,1,0,8,0,2,1,2,1,1,1,1,0,0,0,9,9,9,1,3,4,0,0,0,1,0,0,2,2,9,3,2,2,0,0,0,0,0,0,0,1,0,0,4,4,1,HALSWELL,9,0,,
80,9/19/2024 16:31:33,GP,2,0,0,0,0,0,0,0,0,1,1,8,1,1,2,2,2,1,1,1,1,0,0,0,9,9,9,1,2,4,0,0,0,0,0,1,2,2,8,2,0,6,0,0,0,0,0,0,0,0,1,0,4,0,6,0,9,0,,
81,9/19/2024 16:30:33,GP,2,0,0,0,0,0,0,0,0,1,2,5,2,2,2,2,2,1,1,1,1,1,0,0,9,8,8,1,2,4,0,0,0,0,0,1,2,1,9,5,2,6,0,0,0,0,0,0,0,0,1,0,4,5,1,UPPER RICCARTON,9,0,,
82,9/19/2024 16:29:26,GP,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,0,0,0,0,0,0,0,1,0,4,3,1,RICCARTON,9,0,,
83,9/19/2024 16:28:32,GP,2,0,0,0,0,0,0,0,0,1,4,9,5,9,2,2,2,1,1,1,1,1,0,0,9,9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,4,5,1,UPPER RICCARTON,9,0,,
84,9/19/2024 16:27:31,GP,2,0,0,0,0,0,0,0,0,1,5,3,9,4,1,2,2,1,1,1,1,0,0,0,9,9,9,1,4,4,0,1,0,1,0,0,2,2,9,4,1,2,0,0,0,0,0,0,0,0,1,0,4,2,1,SYDENHAM,9,0,,
85,9/19/2024 16:26:20,GP,1,1,0,0,0,0,0,0,0,1,0,3,4,4,2,2,2,0,0,1,0,0,0,0,8,8,9,1,5,1,1,0,0,0,0,0,1,1,9,2,2,3,0,0,0,0,0,0,0,0,0,INDONESIAN,4,6,2,PAPANUI,,0,Q26: '0',
86,9/19/2024 16:25:00,gp,1,0,0,0,0,0,0,0,S.V.A.P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,0,3,0,,
87,9/19/2024 16:23:50,gp,1,4,0,0,0,0,0,0,0,1,1,1,3,5,1,2,2,1,1,1,1,0,0,0,7,8,9,1,5,1,0,0,0,1,0,0,1,1,9,1,2,4,1,0,0,0,0,0,0,0,0,0,4,6,part time study part time work,linconln,9,0,,
